r_kpc,gN,g_deep,g_aqual
5.000000000000000278e-02,2.142415921098808667e+03,2.815482002795541121e+03,3.247682714203440810e+03
5.534363025843912903e-02,2.369385548413438300e+03,2.960865841123119935e+03,3.465853391027157159e+03
6.125834820365639449e-02,2.619905469570438072e+03,3.113462740649166790e+03,3.703403637576644996e+03
6.780518746451753842e-02,2.896243738951538035e+03,3.273545758672190914e+03,3.962541956519029554e+03
7.505170449280822165e-02,3.200824013742353600e+03,3.441373105440139170e+03,4.245714871992107874e+03
8.307267567431227129e-02,3.536212461918859844e+03,3.617179302868435570e+03,4.555605744947228231e+03
9.195086894196734251e-02,3.905093452210986470e+03,3.801163739327819258e+03,4.895119367160896218e+03
1.017778978533287054e-01,4.310229818087621425e+03,3.993475970495402635e+03,5.267346527756424621e+03
1.126551669455161941e-01,4.754402270260173282e+03,4.194196991077391431e+03,5.675501636866794797e+03
1.246949181227076514e-01,5.240321093421786827e+03,4.403315574162339544e+03,6.122825483252160666e+03
1.380213888737894523e-01,5.770501649399970120e+03,4.620698659594660057e+03,6.612444367457480439e+03
1.527720942717449293e-01,6.347093547865749315e+03,4.846054697081252925e+03,7.147176239626417555e+03
1.690992459836571649e-01,6.971651899290705842e+03,5.078888857552959962e+03,7.729274149356286216e+03
1.871713229340074280e-01,7.644838305326661612e+03,5.318449184650413372e+03,8.360097480515729330e+03
2.071748098288522799e-01,8.366039947164035766e+03,5.563663164184809830e+03,9.039702605199252503e+03
2.293161214806088144e-01,9.132898487522021242e+03,5.813064975022340150e+03,9.766347778245908557e+03
2.538237327904425134e-01,9.940748166615687296e+03,6.064715015273020981e+03,1.053591400085288660e+04
2.809505363674221212e-01,1.078197653513634395e+04,6.316115355185057524e+03,1.134125651304288294e+04
3.109764521125752967e-01,1.164534394100720601e+04,6.564127709126831178e+03,1.217152305380325743e+04
3.442113156959913378e-01,1.251533074207900972e+04,6.804904389166120382e+03,1.301150691014629047e+04
3.809980757329962109e-01,1.337162373238394684e+04,7.033847297874797732e+03,1.384114470741073819e+04
4.217163326508747145e-01,1.418890062211030636e+04,7.245614694545117345e+03,1.463531607119080763e+04
4.667862557634985810e-01,1.493711189275294419e+04,7.434198948318903604e+03,1.536414291556034186e+04
5.166729189739251993e-01,1.558247268918508962e+04,7.593098771251749895e+03,1.599399976555401008e+04
5.718910998448279992e-01,1.608933646423356367e+04,7.715603989167937470e+03,1.648940590832834278e+04
6.330105915580852560e-01,1.642300095083111592e+04,7.795197464982855308e+03,1.681584925343105715e+04
7.006620825773300920e-01,1.655328704610657587e+04,7.826056610490007188e+03,1.694338181372956387e+04
7.755436646853537397e-01,1.645846094591320434e+04,7.803608492221970664e+03,1.685055620499582437e+04
8.584280365524223910e-01,1.612881703030455537e+04,7.725064595984091284e+03,1.652801907846742324e+04
9.501704771687028428e-01,1.556911685570111695e+04,7.589844027784374703e+03,1.598095413285375253e+04
1.051717671418186839e+00,1.479918952183238980e+04,7.399797377684056300e+03,1.522967557793991182e+04
